dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Yeast,6041,instances,8.0,1.0,381.0,7.0,47.625,0.875,54.42857142857143,0.0840336134453781,1.0,0.132991135649564,0.0,0.3221368544387513,1.1422398730715009,0.5079580266881814,"[1.4745304584503174, 1.6383593082427979, 1.607637643814087, 1.6223437786102295, 1.617438554763794]","[1.6152377128601074, 1.6821138858795166, 1.7327067852020264, 1.6832489967346191, 1.719914436340332]","[1.5677661895751953, 1.6437299251556396, 1.4864387512207031, 1.5330266952514648, 1.493196964263916]","[1.6161446571350098, 1.6464711427688599, 1.597947359085083, 1.6682255268096924, 1.5878227949142456]","[1.6785048246383667, 1.6580973863601685, 1.6901415586471558, 1.6917822360992432, 1.6553778648376465]","[1.6851717233657837, 1.691924810409546, 1.6960710287094116, 1.720407485961914, 1.7532058954238892]","[1.8649992942810059, 1.8732255697250366, 1.865007996559143, 1.8485511541366577, 1.8414469957351685]","[1.8537236452102661, 1.8537296056747437, 1.8537328243255615, 1.8537349700927734, 1.8534866571426392]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.943305253982544, 1.9439594745635986, 1.9463679790496826, 1.9477506875991821, 1.9443093538284302]","[1.822326898574829, 1.8114778995513916, 1.8103735446929932, 1.810834288597107, 1.67867910861969]","[1.807631492614746, 1.8071174621582031, 1.806999683380127, 1.8086117506027222, 1.7457544803619385]","[1.9363621473312378, 1.935077428817749, 1.93485426902771, 1.934816837310791, 1.9345571994781494]","[1.9349310398101807, 1.9347373247146606, 1.934862494468689, 1.934731364250183, 1.9349278211593628]","[1.5690683126449585, 1.6042722463607788, 1.6605218648910522, 1.6399078369140625, 1.6319061517715454]","[1.6529301404953003, 1.690565586090088, 1.746396541595459, 1.6826659440994263, 1.7115446329116821]","[1.8650104999542236, 1.8732409477233887, 1.8650104999542236, 1.8608953952789307, 1.8580448627471924]","[1.853733777999878, 1.853733777999878, 1.853733777999878, 1.853733777999878, 1.853733777999878]",SMOTE,batch_normalisation
Yeast,97307,instances,8.0,1.0,904.0,9.0,113.0,1.125,100.44444444444444,0.0476190476190476,1.0,0.1239314994869524,0.0089842292834134,0.2948576781451137,1.1319383299870636,0.7365472943244805,"[1.8660825490951538, 1.8951518535614014, 1.8503530025482178, 1.8749432563781738, 1.8682458400726318]","[1.9933710098266602, 1.9546233415603638, 1.9637596607208252, 1.9901515245437622, 1.9546570777893066]","[1.8429512977600098, 1.7819982767105103, 1.8305710554122925, 1.858585238456726, 1.7565616369247437]","[1.9875432252883911, 1.8830403089523315, 1.989944338798523, 2.01908016204834, 1.88323175907135]","[1.8869696855545044, 1.9264706373214722, 1.8944367170333862, 1.9043784141540527, 1.903533697128296]","[1.9864028692245483, 1.956725001335144, 1.9774502515792847, 1.9711005687713623, 1.9622830152511597]","[1.6693483591079712, 1.6135510206222534, 2.0570738315582275, 1.6051385402679443, 1.6091006994247437]","[1.8014740943908691, 1.766105055809021, 2.0791337490081787, 1.7332680225372314, 1.777656078338623]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.1970698833465576, 2.1957552433013916, 2.197129726409912, 2.1970770359039307, 2.1980865001678467]","[1.9502488374710083, 1.9658259153366089, 1.9185667037963867, 1.9117788076400757, 1.940097451210022]","[1.9762722253799438, 1.9452495574951172, 1.976583480834961, 1.9644862413406372, 1.9826545715332031]","[2.1887738704681396, 2.189502716064453, 2.1886777877807617, 2.1890015602111816, 2.1894261837005615]","[2.1890358924865723, 2.1889965534210205, 2.189088821411133, 2.1890079975128174, 2.18900728225708]","[1.8737515211105347, 1.8660110235214233, 1.8470696210861206, 1.8540321588516235, 1.7914668321609497]","[1.9997707605361938, 1.8704001903533936, 1.9624494314193726, 2.0028491020202637, 1.9088501930236816]","[2.053612232208252, 2.070913314819336, 2.057072401046753, 2.073160171508789, 2.0887041091918945]","[2.0680837631225586, 2.0680837631225586, 2.0791335105895996, 2.0680837631225586, 2.0791335105895996]",SMOTE,layer_normalisation
Yeast,59607,instances,8.0,1.0,988.0,9.0,123.5,1.125,109.77777777777776,0.0468227424749163,1.0,0.1354583726950192,0.0,0.3143290974203148,1.145061529016832,0.5856204221573975,"[1.812878966331482, 1.810016393661499, 1.8182543516159058, 1.8520359992980957, 1.8693588972091675]","[1.941614031791687, 1.9526818990707397, 1.947618007659912, 1.9995834827423096, 1.9840701818466187]","[1.7573250532150269, 1.7377194166183472, 1.7842973470687866, 1.835706114768982, 1.7784252166748047]","[1.9329993724822998, 1.9499411582946777, 1.9297717809677124, 2.0062174797058105, 1.9700649976730347]","[1.9257175922393799, 1.9305683374404907, 1.9216046333312988, 1.9052979946136475, 1.9310612678527832]","[1.9885852336883545, 2.004861354827881, 1.9990928173065186, 2.0020101070404053, 2.002333879470825]","[1.627685546875, 1.6825947761535645, 1.6706894636154175, 1.7065201997756958, 1.6422113180160522]","[1.7780616283416748, 1.842660903930664, 1.841829538345337, 1.8805785179138184, 1.8199615478515625]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.1958565711975098, 2.1968281269073486, 2.1957666873931885, 2.1980600357055664, 2.1948630809783936]","[1.9378798007965088, 2.03263521194458, 1.9435166120529175, 1.921626329421997, 1.9379616975784302]","[1.9992125034332275, 2.034886121749878, 1.9936566352844238, 1.9973582029342651, 1.986070156097412]","[2.1893954277038574, 2.188850164413452, 2.1891238689422607, 2.188363552093506, 2.1892049312591553]","[2.189115047454834, 2.1890923976898193, 2.1891283988952637, 2.189150094985962, 2.1891462802886963]","[1.8459069728851318, 1.8668566942214966, 1.83922278881073, 1.8912017345428467, 1.8113847970962524]","[1.9434632062911987, 1.9961928129196167, 1.9540835618972778, 2.006256103515625, 1.9667638540267944]","[2.0744826793670654, 2.0634069442749023, 2.0934700965881348, 2.0649890899658203, 2.0681536197662354]","[2.068920850753784, 2.068920850753784, 2.07902193069458, 2.068920850753784, 2.07902193069458]",SMOTE,layer_normalisation
Yeast,89972,instances,8.0,1.0,1302.0,9.0,162.75,1.125,144.66666666666666,0.0456852791878172,1.0,0.1257396285972354,0.0,0.2881095758328693,1.1339868720887487,0.7083148000110701,"[1.787439227104187, 1.813326120376587, 1.8107293844223022, 1.8394367694854736, 1.7353034019470215]","[1.881508469581604, 1.8943616151809692, 1.8960909843444824, 1.9152941703796387, 1.8416240215301514]","[1.7485445737838745, 1.765731930732727, 1.748826026916504, 1.7542418241500854, 1.7029269933700562]","[1.8977866172790527, 1.8997201919555664, 1.8849949836730957, 1.883910894393921, 1.8513740301132202]","[1.9042996168136597, 1.8699226379394531, 1.8918894529342651, 1.9117236137390137, 1.9259510040283203]","[1.9758929014205933, 1.9044820070266724, 1.9916017055511475, 1.952976107597351, 1.9801079034805298]","[1.7240228652954102, 1.636017918586731, 1.5811710357666016, 1.681099772453308, 1.686537504196167]","[1.8348199129104614, 1.7672858238220215, 1.7727888822555542, 1.8083574771881104, 1.7688223123550415]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.197611093521118, 2.1972811222076416, 2.198880434036255, 2.196394205093384, 2.197073459625244]","[1.907203197479248, 1.9319312572479248, 1.9082095623016357, 1.9211490154266357, 1.9284604787826538]","[1.974331021308899, 1.9653128385543823, 1.9780806303024292, 1.9612895250320435, 1.989723563194275]","[2.18918776512146, 2.1891355514526367, 2.1887359619140625, 2.1891064643859863, 2.1890580654144287]","[2.188986301422119, 2.1890132427215576, 2.1889917850494385, 2.189009189605713, 2.18898868560791]","[1.777559518814087, 1.7962218523025513, 1.820281982421875, 1.7595691680908203, 1.7770075798034668]","[1.8975714445114136, 1.9029794931411743, 1.9177552461624146, 1.904020071029663, 1.8853759765625]","[2.0810859203338623, 2.062227249145508, 2.063427686691284, 2.081434965133667, 2.0682296752929688]","[2.076931953430176, 2.0692689418792725, 2.0692689418792725, 2.0692689418792725, 2.0692689418792725]",SMOTE,layer_normalisation
Mofn_3_7_10,24737,features,7.0,1.0,1024.0,2.0,146.28571428571428,0.2857142857142857,512.0,0.2929292929292929,0.0,0.0349515331657294,0.0,0.0595095985569749,1.0355695168071628,1.187066508898013,"[0.4266573488712311, 0.43000373244285583, 0.4361813962459564, 0.4294278025627136, 0.42697468400001526]","[0.4560398459434509, 0.4364444613456726, 0.45228829979896545, 0.44225627183914185, 0.4283556044101715]","[0.42520296573638916, 0.43011465668678284, 0.4341307282447815, 0.4290347099304199, 0.4269864857196808]","[0.46236541867256165, 0.4330791234970093, 0.45066261291503906, 0.4399963319301605, 0.42404329776763916]","[0.42764341831207275, 0.4347657263278961, 0.4397519528865814, 0.43274229764938354, 0.43050551414489746]","[0.44470104575157166, 0.428164005279541, 0.43190351128578186, 0.42160919308662415, 0.41696739196777344]","[0.5361625552177429, 0.5483762621879578, 0.5468495488166809, 0.5300556421279907, 0.5403958559036255]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.5373613238334656, 0.5493348240852356, 0.5481080412864685, 0.5312877893447876, 0.541580080986023]","[0.5388137698173523, 0.5389533638954163, 0.5392106175422668, 0.5387112498283386, 0.5389161109924316]","[0.6130281090736389, 0.6193548440933228, 0.6185746192932129, 0.6097935438156128, 0.6152421832084656]","[0.6138129234313965, 0.6138872504234314, 0.6138567328453064, 0.6138485670089722, 0.6138144731521606]","[0.4258212745189667, 0.43003201484680176, 0.4367339313030243, 0.43061310052871704, 0.426951140165329]","[0.45938631892204285, 0.4313456118106842, 0.44245392084121704, 0.43434107303619385, 0.42602911591529846]","[0.5361625552177429, 0.5483762621879578, 0.5468495488166809, 0.5300556421279907, 0.5403958559036255]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]",batch_normalisation,dropout
Mofn_3_7_10,15137,features,9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,0.2929292929292929,0.0,0.0291795087764882,0.0,0.0539377161172112,1.029609401811345,1.0375382732853125,"[0.37966880202293396, 0.3859843611717224, 0.371417760848999, 0.368725061416626, 0.38831666111946106]","[0.48572811484336853, 0.4990992248058319, 0.4876028001308441, 0.49991753697395325, 0.4775848388671875]","[0.3732534945011139, 0.37197884917259216, 0.3685482144355774, 0.3662808835506439, 0.3765697479248047]","[0.4978344440460205, 0.49771392345428467, 0.49052146077156067, 0.5056697726249695, 0.4872170090675354]","[0.3964700400829315, 0.5295024514198303, 0.3959781527519226, 0.383664071559906, 0.40152934193611145]","[0.4591502249240875, 0.5372953414916992, 0.44958794116973877, 0.49179014563560486, 0.4488148093223572]","[0.5437961220741272, 0.5300556421279907, 0.5331091284751892, 0.5514296889305115, 0.5434446930885315]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.5450319051742554, 0.5313183665275574, 0.534375011920929, 0.552535891532898, 0.5445497632026672]","[0.539071798324585, 0.5387384295463562, 0.5388063192367554, 0.5392066240310669, 0.5389119386672974]","[0.6170046329498291, 0.6097936034202576, 0.6114163398742676, 0.6209076046943665, 0.616823136806488]","[0.6138312220573425, 0.6138398051261902, 0.6138243675231934, 0.6139099597930908, 0.6138281226158142]","[0.3762073814868927, 0.37383371591567993, 0.37363919615745544, 0.36715370416641235, 0.3824317455291748]","[0.48418062925338745, 0.49322646856307983, 0.48541438579559326, 0.5030517578125, 0.4840560555458069]","[0.5437961220741272, 0.5300556421279907, 0.5331091284751892, 0.5514296889305115, 0.5434446930885315]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]",batch_normalisation,dropout
Mofn_3_7_10,32279,features,9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,0.2929292929292929,0.0,0.0299971166959447,0.0,0.0539377161172112,1.0304515628440636,0.9820026881382558,"[0.37752214074134827, 0.3805161714553833, 0.37175965309143066, 0.3711457848548889, 0.3739490807056427]","[0.5047096014022827, 0.47705933451652527, 0.49863019585609436, 0.49689316749572754, 0.4858553409576416]","[0.37595847249031067, 0.37515324354171753, 0.3718169331550598, 0.36403366923332214, 0.3756262958049774]","[0.5060269832611084, 0.4804360866546631, 0.4998643398284912, 0.49867212772369385, 0.48045194149017334]","[0.40238115191459656, 0.3981529176235199, 0.38762152194976807, 0.381167471408844, 0.38819971680641174]","[0.48328274488449097, 0.4553198218345642, 0.48344486951828003, 0.5013903379440308, 0.476835161447525]","[0.5422694087028503, 0.5422694087028503, 0.545322835445404, 0.5392159819602966, 0.5327739715576172]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.5433876514434814, 0.5430963635444641, 0.39713507890701294, 0.3864363431930542, 0.5339775085449219]","[0.5388918519020081, 0.5387528538703918, 0.443874329328537, 0.45471441745758057, 0.5387420654296875]","[0.6162151098251343, 0.6162151098251343, 0.6177908778190613, 0.6146273612976074, 0.6112388372421265]","[0.6138210892677307, 0.6138237714767456, 0.6138479113578796, 0.613811731338501, 0.6138281226158142]","[0.3770030736923218, 0.38252946734428406, 0.37417110800743103, 0.369457870721817, 0.37463992834091187]","[0.5037745833396912, 0.47438353300094604, 0.4978645145893097, 0.4993298053741455, 0.4846460223197937]","[0.5422694087028503, 0.5422694087028503, 0.545322835445404, 0.5392159819602966, 0.5327739715576172]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]",batch_normalisation,dropout
Mofn_3_7_10,16722,features,6.0,1.0,1024.0,2.0,170.66666666666666,0.3333333333333333,512.0,0.2929292929292929,0.0,0.0274692343461597,0.0,0.0461153427995322,1.0278499921437465,2.246597548653805,"[0.4963407814502716, 0.4889099597930908, 0.4869602918624878, 0.49025875329971313, 0.4803311824798584]","[0.49504804611206055, 0.49605458974838257, 0.48900848627090454, 0.5298361778259277, 0.507614254951477]","[0.49314823746681213, 0.4887394309043884, 0.4850136935710907, 0.4897059202194214, 0.47839483618736267]","[0.5131554007530212, 0.49767881631851196, 0.4952077865600586, 0.5274748206138611, 0.5101240277290344]","[0.5080439448356628, 0.5403082966804504, 0.48834988474845886, 0.4951498508453369, 0.4834764897823334]","[0.5101864337921143, 0.5360319018363953, 0.4919322729110718, 0.5263428688049316, 0.5025634169578552]","[0.5437960624694824, 0.5422692894935608, 0.5315824151039124, 0.545322835445404, 0.5388715267181396]","[0.5376518964767456, 0.5376518964767456, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.5451847910881042, 0.5433781147003174, 0.5327034592628479, 0.5465855002403259, 0.5400058031082153]","[0.5392453670501709, 0.5388811230659485, 0.5386437773704529, 0.5391568541526794, 0.5388171672821045]","[0.6170048117637634, 0.6162150502204895, 0.61060631275177, 0.6177909970283508, 0.614447295665741]","[0.6138385534286499, 0.6138216853141785, 0.6138321161270142, 0.6138445734977722, 0.6138101816177368]","[0.4943280518054962, 0.48868682980537415, 0.5209408402442932, 0.49024340510368347, 0.4803152084350586]","[0.508617103099823, 0.4981691241264343, 0.5259888172149658, 0.5292584896087646, 0.5034982562065125]","[0.5437961220741272, 0.5422694087028503, 0.5315824151039124, 0.545322835445404, 0.5388715267181396]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]",batch_normalisation,baseline
Mofn_3_7_10,68742,features,7.0,1.0,1024.0,2.0,146.28571428571428,0.2857142857142857,512.0,0.2929292929292929,0.0,0.0384403830584826,0.0,0.0529444142862944,1.0391887732548948,0.988568311223858,"[0.394056111574173, 0.3925800919532776, 0.40074047446250916, 0.3940070867538452, 0.3972013294696808]","[0.43141189217567444, 0.45743289589881897, 0.4272765517234802, 0.4429461359977722, 0.44640809297561646]","[0.39370205998420715, 0.3926246166229248, 0.400375097990036, 0.3922724425792694, 0.3958795368671417]","[0.4316037893295288, 0.45632150769233704, 0.4257318675518036, 0.43682652711868286, 0.44842633605003357]","[0.4000304639339447, 0.3996928632259369, 0.4052959382534027, 0.4001123011112213, 0.4021129906177521]","[0.43824687600135803, 0.45617884397506714, 0.4466543197631836, 0.4396601915359497, 0.4511885344982147]","[0.5300556421279907, 0.5514296889305115, 0.5437961220741272, 0.527002215385437, 0.549542248249054]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.5312148928642273, 0.5525830388069153, 0.5450569987297058, 0.5283517837524414, 0.550640881061554]","[0.5386461019515991, 0.5392712950706482, 0.539100170135498, 0.5387514233589172, 0.5391184091567993]","[0.6097935438156128, 0.6209067106246948, 0.6170046329498291, 0.6081593036651611, 0.6199488639831543]","[0.6138470768928528, 0.6139420866966248, 0.6138317584991455, 0.6138788461685181, 0.6139066219329834]","[0.3943363130092621, 0.3933688700199127, 0.4014391601085663, 0.3925849199295044, 0.3967023491859436]","[0.4308375418186188, 0.45302972197532654, 0.4256746768951416, 0.4362215995788574, 0.44581034779548645]","[0.5300556421279907, 0.5514296889305115, 1.0827274322509766, 0.527002215385437, 0.549542248249054]","[0.5376520156860352, 0.5376520156860352, 1.0888714790344238, 0.5376520156860352, 0.5376520156860352]",batch_normalisation,weight_normalisation
Mofn_3_7_10,45877,features,8.0,1.0,1024.0,2.0,128.0,0.25,512.0,0.2929292929292929,0.0,0.0255190135511783,0.0,0.0483357160244057,1.025847411087268,1.6210324131294969,"[0.41985809803009033, 0.42726561427116394, 0.4266277849674225, 0.4280262291431427, 0.4177895784378052]","[0.4571897089481354, 0.4745219945907593, 0.48308756947517395, 0.4770542085170746, 0.4753601551055908]","[0.41860830783843994, 0.42337995767593384, 0.42266756296157837, 0.42571738362312317, 0.41708236932754517]","[0.47092702984809875, 0.5043169260025024, 0.5088586807250977, 0.49893176555633545, 0.4793003797531128]","[0.42535385489463806, 0.43131425976753235, 0.5394093990325928, 0.4364611804485321, 0.5326718688011169]","[0.43249064683914185, 0.4504874646663666, 0.5366203188896179, 0.4421706795692444, 0.5375984907150269]","[0.5361625552177429, 0.5514296293258667, 0.5407426953315735, 0.5407426953315735, 0.5327739715576172]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.53737473487854, 0.5525893568992615, 0.541936457157135, 0.5418344140052795, 0.5339385271072388]","[0.5388269424438477, 0.5392804145812988, 0.5389293432235718, 0.5388205051422119, 0.5387066602706909]","[0.6130275130271912, 0.6209065318107605, 0.6154226660728455, 0.6154226064682007, 0.6112387180328369]","[0.6138105988502502, 0.6139320135116577, 0.6138142347335815, 0.6138148903846741, 0.6138224601745605]","[0.4200391471385956, 0.4269877076148987, 0.42740553617477417, 0.4286378026008606, 0.4177769720554352]","[0.45817142724990845, 0.4718204438686371, 0.48897460103034973, 0.4695039689540863, 0.46889007091522217]","[0.5361625552177429, 0.5514296889305115, 0.5407426953315735, 0.5407426953315735, 0.5327739715576172]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]",batch_normalisation,weight_normalisation
Mofn_3_7_10,4729,features,9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,0.2929292929292929,0.0,0.0352480999530572,0.0,0.0641009228895106,1.0358766778764514,0.6867395975085093,"[0.3132898807525635, 0.3132829964160919, 0.31327903270721436, 0.3132827877998352, 0.31328272819519043]","[0.31329596042633057, 0.3133033812046051, 0.3132844865322113, 0.31328850984573364, 0.31328773498535156]","[0.31326937675476074, 0.5422694087028503, 0.31326910853385925, 0.31327024102211, 0.31326934695243835]","[0.31327328085899353, 0.5376520156860352, 0.3132886290550232, 0.31328922510147095, 0.3132808804512024]","[0.5055456161499023, 0.3133976459503174, 0.31343328952789307, 0.31362560391426086, 0.3133734166622162]","[0.5118035674095154, 0.3134201467037201, 0.31355953216552734, 0.31340330839157104, 0.31339216232299805]","[0.5285289287567139, 0.5422694087028503, 0.5437961220741272, 0.5468495488166809, 0.5403959155082703]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.5298023223876953, 0.5435642600059509, 0.544854998588562, 0.5479927659034729, 0.3197621703147888]","[0.5387140512466431, 0.539089024066925, 0.5388784408569336, 0.5390697717666626, 0.31965455412864685]","[0.6089777946472168, 0.6162149906158447, 0.6170045137405396, 0.6185743808746338, 0.6152422428131104]","[0.6138617396354675, 0.6138219833374023, 0.6138321161270142, 0.6138663291931152, 0.6138123869895935]","[0.3132864236831665, 0.31327882409095764, 0.31328192353248596, 0.313279390335083, 0.3132816553115845]","[0.31329479813575745, 0.31328967213630676, 0.31329208612442017, 0.31328287720680237, 0.31328585743904114]","[0.5285289287567139, 0.5422694087028503, 0.5437961220741272, 0.5468495488166809, 0.5403959155082703]","[0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352, 0.5376520156860352]",weight_normalisation,weight_normalisation
