dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,prune_training_loss,prune_testing_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,best_training_technique,best_testing_technique,baseline_training_accuracies,baseline_testing_accuracies,batch_normalisation_training_accuracies,batch_normalisation_testing_accuracies,dropout_training_accuracies,dropout_testing_accuracies,layer_normalisation_training_accuracies,layer_normalisation_testing_accuracies,SMOTE_training_loss,SMOTE_training_accuracies,SMOTE_testing_loss,SMOTE_testing_accuracies,prune_training_accuracies,prune_testing_accuracies,weight_decay_training_loss,weight_decay_training_accuracies,weight_decay_testing_loss,weight_decay_testing_accuracies,weight_normalisation_training_accuracies,weight_normalisation_testing_accuracies,weight_perturbation_training_loss,weight_perturbation_training_accuracies,weight_perturbation_testing_loss,weight_perturbation_testing_accuracies
Online shopper,84638,instances,17.0,0.8235294117647058,126.0,2.0,7.411764705882353,0.1176470588235294,63.0,0.1886792452830188,0.7647058823529411,0.0245771977328689,0.0,0.153084481977628,1.0248817065975993,0.0472600180000622,"[0.4758148193359375, 0.4508775770664215, 0.46336135268211365, 0.488389790058136, 0.48842987418174744]","[0.46733593940734863, 0.4672413170337677, 0.46726521849632263, 0.4673583507537842, 0.4674404263496399]","[0.4758756160736084, 0.4507789611816406, 0.46329793334007263, 0.4879971444606781, 0.48785972595214844]","[0.467361181974411, 0.4672529697418213, 0.4672962427139282, 0.4675048887729645, 0.46760648488998413]","[0.4758676588535309, 0.45091208815574646, 0.46335458755493164, 0.48833122849464417, 0.4884239733219147]","[0.4672589898109436, 0.46727436780929565, 0.4672003388404846, 0.4673584997653961, 0.4673595726490021]","[0.475761741399765, 0.4507617652416229, 0.46326175332069397, 0.48826175928115845, 0.48826175928115845]","[0.46710795164108276, 0.46710795164108276, 0.46710795164108276, 0.46710795164108276, 0.46710795164108276]","[0.4790119230747223, 0.45459023118019104, 0.4668746888637543, 0.49191442131996155, 0.4920700192451477]","[0.47061529755592346, 0.4704708755016327, 0.47060689330101013, 0.4715519845485687, 0.4717402160167694]","[0.4673428237438202, 0.46721795201301575, 0.46726763248443604, 0.4673725962638855, 0.46738940477371216]","[0.475761741399765, 0.4507617652416229, 0.46326175332069397, 0.48826175928115845, 0.48826175928115845]",batch_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,81702,instances,17.0,0.8235294117647058,3088.0,2.0,181.64705882352945,0.1176470588235294,1544.0,0.1854126679462572,0.8235294117647058,0.0209594161245746,0.0,0.1539928013816958,1.0211806073299945,0.2171191953719602,"[0.4681243598461151, 0.468630850315094, 0.46964284777641296, 0.4711611568927765, 0.47014835476875305]","[0.47022390365600586, 0.4702227711677551, 0.4702227711677551, 0.4702233076095581, 0.47022292017936707]","[0.4681248962879181, 0.46863293647766113, 0.4696405827999115, 0.4711478650569916, 0.47013700008392334]","[0.4702248275279999, 0.47022607922554016, 0.4702228009700775, 0.4702112078666687, 0.4702134132385254]","[0.4681256115436554, 0.4686318337917328, 0.4696435332298279, 0.47116023302078247, 0.4701489508152008]","[0.470224529504776, 0.47022363543510437, 0.47022369503974915, 0.4702228605747223, 0.4702233672142029]","[0.4681200385093689, 0.46862608194351196, 0.46963822841644287, 0.47115644812583923, 0.4701443016529083]","[0.4702197015285492, 0.4702197015285492, 0.4702197015285492, 0.4702197015285492, 0.4702197015285492]","[0.46845465898513794, 0.46889013051986694, 0.4698941111564636, 0.4713735580444336, 0.4704250991344452]","[0.4705386161804199, 0.4704781472682953, 0.47045624256134033, 0.4704326391220093, 0.470488578081131]","[0.4702242314815521, 0.47022294998168945, 0.47022321820259094, 0.47022321820259094, 0.47022339701652527]","[0.4681200385093689, 0.46862608194351196, 0.46963822841644287, 0.47115644812583923, 0.4701443016529083]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,93094,instances,17.0,0.8235294117647058,4162.0,2.0,244.8235294117647,0.1176470588235294,2081.0,0.1854172600398747,0.8235294117647058,0.0185474410857408,0.0,0.1668509700317835,1.0187205132304122,0.3754151588380953,"[0.4784911572933197, 0.4676024615764618, 0.4672256410121918, 0.4638468325138092, 0.47167226672172546]","[0.46932458877563477, 0.4693261981010437, 0.4693235456943512, 0.4693256914615631, 0.46932411193847656]","[0.47845274209976196, 0.46760112047195435, 0.39325907826423645, 0.46384766697883606, 0.3970435559749603]","[0.4692935347557068, 0.46932634711265564, 0.40541666746139526, 0.46932852268218994, 0.4114721119403839]","[0.47849106788635254, 0.4676018953323364, 0.4672278165817261, 0.46384674310684204, 0.471672922372818]","[0.4693273901939392, 0.4693244993686676, 0.46932876110076904, 0.4693279564380646, 0.46932676434516907]","[0.478488951921463, 0.46759897470474243, 0.46722346544265747, 0.46384382247924805, 0.4716701805591583]","[0.46932417154312134, 0.46932417154312134, 0.46932417154312134, 0.46932417154312134, 0.46932417154312134]","[0.4786573052406311, 0.4678454101085663, 0.4674091935157776, 0.4640241265296936, 0.47184690833091736]","[0.4695016145706177, 0.46956124901771545, 0.46950164437294006, 0.46949076652526855, 0.4694867432117462]","[0.46932414174079895, 0.46932369470596313, 0.4693242907524109, 0.4693199396133423, 0.4693261682987213]","[0.478488951921463, 0.46759897470474243, 0.46722346544265747, 0.46384382247924805, 0.4716701805591583]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,36460,instances,17.0,0.8235294117647058,5969.0,2.0,351.11764705882354,0.1176470588235294,2984.5,0.1852660841938046,0.8235294117647058,0.0240282626198936,0.0003432529505622,0.1742643295625663,1.0243192674276298,0.0612404184100507,"[0.46823668479919434, 0.47164037823677063, 0.47242528200149536, 0.4692848324775696, 0.46588134765625]","[0.46987736225128174, 0.4698786735534668, 0.46987777948379517, 0.46987900137901306, 0.4698790907859802]","[0.46823668479919434, 0.37906527519226074, 0.3563264310359955, 0.46924611926078796, 0.37545934319496155]","[0.46987923979759216, 0.42486852407455444, 0.4380248785018921, 0.46984735131263733, 0.4279068112373352]","[0.46823832392692566, 0.4716397821903229, 0.47242680191993713, 0.46928533911705017, 0.46588191390037537]","[0.4698779284954071, 0.4698795974254608, 0.469878226518631, 0.46987879276275635, 0.46987974643707275]","[0.4682355523109436, 0.47163867950439453, 0.4724240303039551, 0.46928268671035767, 0.46587952971458435]","[0.4698781669139862, 0.4698781669139862, 0.4698781669139862, 0.4698781669139862, 0.4698781669139862]","[0.4683757424354553, 0.471768319606781, 0.4725247323513031, 0.4694150388240814, 0.4659976661205292]","[0.4700101613998413, 0.47000575065612793, 0.46996834874153137, 0.4700028896331787, 0.46998757123947144]","[0.4698790907859802, 0.46987828612327576, 0.46987658739089966, 0.4698795974254608, 0.4698777198791504]","[0.4682355523109436, 0.47163867950439453, 0.4724240303039551, 0.46928268671035767, 0.46587952971458435]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,65731,instances,17.0,0.8235294117647058,7085.0,2.0,416.7647058823529,0.1176470588235294,3542.5,0.1853772795716914,0.8235294117647058,0.0219033598673059,0.0001309593709721,0.1581981520911017,1.022144999468836,0.1645524345836009,"[0.4683099687099457, 0.4694138765335083, 0.46850815415382385, 0.4700349271297455, 0.4715858995914459]","[0.4699259102344513, 0.46992918848991394, 0.46990400552749634, 0.46992194652557373, 0.46992969512939453]","[0.4683089852333069, 0.4341973066329956, 0.38099947571754456, 0.4700188934803009, 0.3792305588722229]","[0.4699285328388214, 0.4471481442451477, 0.4361127018928528, 0.46991127729415894, 0.4220578968524933]","[0.46831485629081726, 0.46941420435905457, 0.46853482723236084, 0.470042884349823, 0.4715866446495056]","[0.4699315130710602, 0.4699307382106781, 0.4699321687221527, 0.46993201971054077, 0.4699319899082184]","[0.4683125913143158, 0.4694152772426605, 0.4685330390930176, 0.47004234790802, 0.4715858995914459]","[0.4699309170246124, 0.46993082761764526, 0.4699307382106781, 0.4699307382106781, 0.4699307382106781]","[0.4683976173400879, 0.4695071876049042, 0.46862560510635376, 0.4701467454433441, 0.4716961085796356]","[0.4700069725513458, 0.4700222611427307, 0.47002050280570984, 0.47003042697906494, 0.47004127502441406]","[0.4699227213859558, 0.4698905050754547, 0.46992310881614685, 0.4699300229549408, 0.4699297547340393]","[0.46831250190734863, 0.4694152772426605, 0.4685330390930176, 0.47004234790802, 0.4715858995914459]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,83491,instances,17.0,0.8235294117647058,8026.0,2.0,472.11764705882354,0.1176470588235294,4013.0,0.1853492837099394,0.8235294117647058,0.0233729460886114,0.0,0.1626993625970958,1.023648233972046,0.0912460741580473,"[0.4688282310962677, 0.47291967272758484, 0.4701941907405853, 0.47116610407829285, 0.4651321768760681]","[0.46955013275146484, 0.46955248713493347, 0.46955224871635437, 0.46955224871635437, 0.46955248713493347]","[0.36916324496269226, 0.38276407122612, 0.38800156116485596, 0.3656105697154999, 0.4651307165622711]","[0.41718751192092896, 0.4214038848876953, 0.41893914341926575, 0.414887398481369, 0.4695506691932678]","[0.4688321352005005, 0.4729207158088684, 0.4701949656009674, 0.47116801142692566, 0.4651328921318054]","[0.46955424547195435, 0.4695543348789215, 0.4695519804954529, 0.4695518910884857, 0.46955204010009766]","[0.46883031725883484, 0.4729191064834595, 0.47019314765930176, 0.4711667597293854, 0.4651309549808502]","[0.46955060958862305, 0.46955060958862305, 0.46955060958862305, 0.46955060958862305, 0.46955060958862305]","[0.4689096212387085, 0.4730042517185211, 0.4702886641025543, 0.47126325964927673, 0.4652229845523834]","[0.46963372826576233, 0.4696442186832428, 0.4696497917175293, 0.4696539640426636, 0.46964478492736816]","[0.469552606344223, 0.46951165795326233, 0.4695517122745514, 0.469552606344223, 0.4695526361465454]","[0.46883031725883484, 0.4729191064834595, 0.4701932370662689, 0.4711667597293854, 0.4651309549808502]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,19187,instances,17.0,0.8235294117647058,10067.0,2.0,592.1764705882352,0.1176470588235294,5033.5,0.1853290945484516,0.8235294117647058,0.0213805106271084,0.0004055156039753,0.1716675388315165,1.0216107114207136,0.192871928227614,"[0.4674074649810791, 0.4731510281562805, 0.4664754569530487, 0.46955621242523193, 0.47141847014427185]","[0.4696681797504425, 0.4696683883666992, 0.4696683883666992, 0.4696682095527649, 0.4696682393550873]","[0.4673915505409241, 0.4731420874595642, 0.3621269464492798, 0.36244434118270874, 0.4714054763317108]","[0.4696504771709442, 0.4696579575538635, 0.4177951514720917, 0.42192602157592773, 0.4696522653102875]","[0.46740758419036865, 0.47315096855163574, 0.46647605299949646, 0.4695553779602051, 0.471418172121048]","[0.4696687161922455, 0.4696681499481201, 0.4696684181690216, 0.4696654677391052, 0.46966856718063354]","[0.46740639209747314, 0.4731499254703522, 0.4664749801158905, 0.4695553779602051, 0.4714178740978241]","[0.46966689825057983, 0.46966689825057983, 0.46966689825057983, 0.46966689825057983, 0.46966689825057983]","[0.46747148036956787, 0.47322359681129456, 0.46652674674987793, 0.46964162588119507, 0.4714859127998352]","[0.46973735094070435, 0.46975019574165344, 0.4697248339653015, 0.46975740790367126, 0.46973857283592224]","[0.4696679413318634, 0.46966829895973206, 0.4696681499481201, 0.46966812014579773, 0.4696677625179291]","[0.46740639209747314, 0.4731499254703522, 0.4664749801158905, 0.4695553779602051, 0.4714178740978241]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,29704,instances,17.0,0.8235294117647058,10737.0,2.0,631.5882352941177,0.1176470588235294,5368.5,0.1853610068447781,0.8235294117647058,0.0227387963609254,0.0,0.1679573376681926,1.022999293507683,0.1217156122718241,"[0.46826139092445374, 0.4723362326622009, 0.4698629677295685, 0.46927833557128906, 0.4683850109577179]","[0.46968701481819153, 0.4696863293647766, 0.46968725323677063, 0.46968549489974976, 0.46968740224838257]","[0.468256413936615, 0.4102741777896881, 0.4698626399040222, 0.4692716598510742, 0.36686527729034424]","[0.46968135237693787, 0.42960023880004883, 0.4696871042251587, 0.46967896819114685, 0.41701266169548035]","[0.46826252341270447, 0.47233739495277405, 0.4698631465435028, 0.46928077936172485, 0.4683848023414612]","[0.46968722343444824, 0.4696877598762512, 0.46968701481819153, 0.4696867763996124, 0.4696856737136841]","[0.4682610034942627, 0.472336083650589, 0.4698619246482849, 0.46927976608276367, 0.4683839678764343]","[0.469686359167099, 0.469686359167099, 0.469686359167099, 0.469686359167099, 0.469686359167099]","[0.4683162271976471, 0.4723927974700928, 0.4698772132396698, 0.4693324863910675, 0.4684436321258545]","[0.4697414040565491, 0.4697432816028595, 0.46968770027160645, 0.4697404205799103, 0.46974629163742065]","[0.4696870744228363, 0.46968600153923035, 0.46968597173690796, 0.4696861505508423, 0.4121672809123993]","[0.4682610034942627, 0.472336083650589, 0.4698619246482849, 0.46927976608276367, 0.4683839678764343]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Dry Bean,91230,classes,16.0,1.0,5406.0,2.0,337.875,0.125,2703.0,0.5245346869712352,0.6875,0.4571650601224069,0.0513419183779326,0.6196631751454379,1.5795895899838643,-0.911999346633284,"[0.31731894612312317, 0.3173174560070038, 0.318472683429718, 0.3170262277126312, 0.318183958530426]","[0.31864914298057556, 0.3169448673725128, 0.3173183500766754, 0.31706199049949646, 0.3168891668319702]","[0.3161625862121582, 0.316447913646698, 0.317404568195343, 0.3152976334095001, 0.31644657254219055]","[0.3211762011051178, 0.32072076201438904, 0.31783929467201233, 0.3209860324859619, 0.31957030296325684]","[0.3179774284362793, 0.31767329573631287, 0.31937751173973083, 0.3169877231121063, 0.31774017214775085]","[0.31794336438179016, 0.3169949948787689, 0.31789669394493103, 0.31775519251823425, 0.31881409883499146]","[0.6610500812530518, 0.6567135453224182, 0.970966100692749, 0.6561353802680969, 0.6574814319610596]","[0.6570695042610168, 0.6570694446563721, 0.969453752040863, 0.6570695042610168, 0.6570695042610168]","[0.31819286942481995, 0.3182269334793091, 0.318511039018631, 0.3170940577983856, 0.31812962889671326]","[0.32011476159095764, 0.31601566076278687, 0.3186820447444916, 0.31835058331489563, 0.32021746039390564]","[0.31693971157073975, 0.3169827163219452, 0.31829923391342163, 0.3193204998970032, 0.31767338514328003]","[0.6610500812530518, 0.6567136645317078, 0.9709662795066833, 0.6561353802680969, 0.9690421223640442]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Dry Bean,92402,classes,16.0,1.0,10194.0,5.0,637.125,0.3125,2038.8,0.1472081218274111,1.0,0.727124056065239,0.0850339506700743,1.1046732928827876,2.0691213655169447,-0.8734069533638928,"[0.9952400922775269, 0.9969895482063293, 0.9449194073677063, 0.9477606415748596, 0.9522234201431274]","[1.0147454738616943, 1.0190166234970093, 0.9660618901252747, 0.968373715877533, 0.9749788045883179]","[0.9984686970710754, 0.9991689324378967, 1.0036786794662476, 0.9987047910690308, 0.9982569217681885]","[1.0177786350250244, 1.0194250345230103, 1.0212870836257935, 1.0118337869644165, 1.0162742137908936]","[0.9601151347160339, 0.9591996073722839, 0.9606452584266663, 0.9604485034942627, 0.9577891230583191]","[0.9673752188682556, 0.96638023853302, 0.967370867729187, 0.9608012437820435, 0.9653987288475037]","[1.0230599641799927, 1.0129128694534302, 1.0179134607315063, 1.0279115438461304, 1.028484582901001]","[1.0229371786117554, 1.0186864137649536, 1.0193594694137573, 1.025950312614441, 1.027994990348816]","[0.9977439045906067, 0.9986327886581421, 0.9987797737121582, 0.9978967308998108, 1.0020438432693481]","[1.0151969194412231, 1.013527512550354, 1.0116640329360962, 1.0138472318649292, 1.0118181705474854]","[0.9651771187782288, 1.0168097019195557, 1.0237467288970947, 0.9690104126930237, 0.9657945036888123]","[1.6488547325134277, 1.6428766250610352, 1.7195168733596802, 1.641650676727295, 1.5535143613815308]",SMOTE,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Dry Bean,46324,classes,16.0,1.0,11516.0,6.0,719.75,0.375,1919.3333333333333,0.1472081218274111,1.0,0.7257535486877197,0.1393238402995087,1.0970608863237532,2.066287561738572,-0.8570331538104456,"[1.0989009141921997, 1.1087608337402344, 1.092836856842041, 1.106649398803711, 1.0931910276412964]","[1.1174055337905884, 1.1296755075454712, 1.1146742105484009, 1.1281524896621704, 1.1162766218185425]","[1.0866409540176392, 1.0961393117904663, 1.0887213945388794, 1.1047885417938232, 1.0922911167144775]","[1.1155821084976196, 1.1188628673553467, 1.11417555809021, 1.1292847394943237, 1.1172220706939697]","[1.103556513786316, 1.1095434427261353, 1.1089049577713013, 1.105974555015564, 1.1012415885925293]","[1.1157405376434326, 1.1176880598068237, 1.1166504621505737, 1.117852807044983, 1.1093177795410156]","[1.0995491743087769, 1.096269130706787, 1.104945421218872, 1.1043347120285034, 1.1119123697280884]","[1.1119152307510376, 1.1123831272125244, 1.1185704469680786, 1.1162474155426025, 1.1215544939041138]","[1.1315044164657593, 1.1315330266952515, 1.0921796560287476, 1.1301113367080688, 1.136269450187683]","[1.1562975645065308, 1.1572747230529785, 1.1127296686172485, 1.1614117622375488, 1.1601608991622925]","[1.1184738874435425, 1.1655017137527466, 1.1151193380355835, 1.125028133392334, 1.1177303791046143]","[1.8137099742889404, 1.735001802444458, 1.7395215034484863, 1.7346367835998535, 1.7315161228179932]",SMOTE,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Dry Bean,5001,classes,16.0,1.0,1844.0,2.0,115.25,0.125,922.0,0.394856278366112,0.75,0.331090985792061,0.0197207761755877,0.5946764062903852,1.3924864830301718,-0.8875235488058719,"[0.3132704496383667, 0.31326961517333984, 0.31326982378959656, 0.3132686913013458, 0.31327101588249207]","[0.3154498338699341, 0.3140121102333069, 0.3137289583683014, 0.3152104318141937, 0.3143647313117981]","[0.31326666474342346, 0.3132656216621399, 0.31326597929000854, 0.31326594948768616, 0.31326594948768616]","[0.31336623430252075, 0.3138962388038635, 0.3138774633407593, 0.3144668936729431, 0.31557637453079224]","[0.3132740557193756, 0.31327879428863525, 0.31327566504478455, 0.3133629262447357, 0.31326815485954285]","[0.3136388063430786, 0.3159501552581787, 0.3159700036048889, 0.31328466534614563, 0.3158878982067108]","[0.6013973355293274, 0.5929227471351624, 0.5929227471351624, 0.5946176648139954, 0.6013972163200378]","[0.5951045751571655, 0.5951045751571655, 0.5951045155525208, 0.5951045751571655, 0.595104455947876]","[0.31380489468574524, 0.313683420419693, 0.3137461841106415, 0.3137938976287842, 0.3137694299221039]","[0.3141642212867737, 0.3145551383495331, 0.3142009377479553, 0.3145008385181427, 0.31428661942481995]","[0.3142739236354828, 0.31498628854751587, 0.31421834230422974, 0.3151434063911438, 0.31427037715911865]","[0.6013973355293274, 0.5929227471351624, 1.0336008071899414, 0.5946176648139954, 0.6013973355293274]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Dry Bean,90019,classes,16.0,1.0,8367.0,5.0,522.9375,0.3125,1673.4,0.1980273141122913,0.9375,0.7348654718192924,0.2650889114442463,0.9634560543747964,2.0852014552771823,-0.8718934429272732,"[0.9878914952278137, 0.9856345057487488, 1.202937126159668, 0.983867883682251, 0.9825873970985413]","[1.0018510818481445, 1.0012855529785156, 1.2066799402236938, 0.9960890412330627, 0.9992184638977051]","[0.9270080924034119, 0.9251284599304199, 0.9296091794967651, 0.9867078065872192, 0.9232859015464783]","[0.9427793025970459, 0.9383677244186401, 0.9421858787536621, 0.9978407621383667, 0.9374433755874634]","[0.9978229403495789, 0.9947696328163147, 0.9961026310920715, 0.992660641670227, 0.9893584251403809]","[1.0019065141677856, 0.9964221715927124, 1.0030516386032104, 1.001442313194275, 1.0033005475997925]","[1.0053231716156006, 1.0074162483215332, 1.003830075263977, 1.0015275478363037, 0.9940963983535767]","[1.0126022100448608, 1.005984902381897, 1.0057989358901978, 1.0057817697525024, 1.0016106367111206]","[0.9865959286689758, 0.9875456690788269, 0.9939693808555603, 0.9870600700378418, 0.9825416207313538]","[0.9970119595527649, 1.000224232673645, 0.9995582699775696, 0.9959270358085632, 0.9956172704696655]","[1.0007153749465942, 1.0024592876434326, 1.000507116317749, 1.0011602640151978, 0.9973002672195435]","[1.5886204242706299, 1.6599692106246948, 1.7494348287582397, 1.5903602838516235, 1.6624422073364258]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
